lat,lon,date,time,noise,rpm,car_num
37.233269,127.208948,2023-09-17,23:04:07,90,1600,119가2234
37.224549,127.210188,2023-09-17,23:09:58,90,1600,119가2234
37.233269,127.208948,2023-09-17,23:15:49,90,1600,119가2234
37.233241,127.208852,2023-09-17,23:15:52,90,1600,119가2234
37.233237,127.208824,2023-09-17,23:15:53,90,1600,119가2234
37.233019,127.208848,2023-09-17,23:16:02,90,1600,119가2234
37.233017,127.208974,2023-09-17,23:16:06,90,1600,119가2234
37.232999,127.208998,2023-09-17,23:16:07,90,1600,119가2234
37.232923,127.209006,2023-09-17,23:16:10,90,1600,119가2234
37.232119,127.209138,2023-09-17,23:16:43,90,1600,119가2234
37.231914,127.209188,2023-09-17,23:16:51,90,1600,119가2234
37.231582,127.209314,2023-09-17,23:17:05,90,1600,119가2234
37.230702,127.209764,2023-09-17,23:17:43,90,1600,119가2234
37.230601,127.209812,2023-09-17,23:17:47,90,1600,119가2234
37.230236,127.210022,2023-09-17,23:18:03,70,1600,119가2234
37.229407,127.210454,2023-09-17,23:18:39,70,1600,119가2234
37.228999,127.210608,2023-09-17,23:18:56,70,1600,119가2234
37.228736,127.210662,2023-09-17,23:19:07,70,1600,119가2234
37.228368,127.210716,2023-09-17,23:19:22,70,1600,119가2234
37.228119,127.210728,2023-09-17,23:19:32,70,1600,119가2234
37.227788,127.210716,2023-09-17,23:19:45,70,1600,119가2234
37.227518,127.210676,2023-09-17,23:19:56,70,1600,119가2234
37.226768,127.210546,2023-09-17,23:20:26,70,1600,119가2234
37.226626,127.210512,2023-09-17,23:20:32,70,1600,119가2234
37.225446,127.210332,2023-09-17,23:21:20,70,1600,119가2234
37.225374,127.210338,2023-09-17,23:21:23,70,1600,119가2234
37.224617,127.210214,2023-09-17,23:21:53,70,1600,119가2234
37.224549,127.210188,2023-09-17,23:21:56,70,1600,119가2234
