lat,lon,date,time,noise,rpm,car_num
37.238302,127.179444,2023-09-20,21:00:00,90,1600,119가2234
37.233341,127.226892,2023-09-20,21:16:56,90,1600,119가2234
37.238302,127.179444,2023-09-20,21:33:37,90,1600,119가2234
37.238364,127.179508,2023-09-20,21:33:39,90,1600,119가2234
37.238453,127.179646,2023-09-20,21:33:42,90,1600,119가2234
37.238543,127.179736,2023-09-20,21:33:45,90,1600,119가2234
37.239119,127.180058,2023-09-20,21:33:58,90,1600,119가2234
37.239238,127.180096,2023-09-20,21:34:01,90,1600,119가2234
37.239339,127.180108,2023-09-20,21:34:03,90,1600,119가2234
37.239451,127.180052,2023-09-20,21:34:05,90,1600,119가2234
37.239549,127.179978,2023-09-20,21:34:08,90,1600,119가2234
37.239624,127.179848,2023-09-20,21:34:10,90,1600,119가2234
37.239679,127.179798,2023-09-20,21:34:11,90,1600,119가2234
37.239837,127.179774,2023-09-20,21:34:14,90,1600,119가2234
37.240089,127.179818,2023-09-20,21:34:19,90,1600,119가2234
37.240079,127.179768,2023-09-20,21:34:20,90,1600,119가2234
37.240039,127.179628,2023-09-20,21:34:23,90,1600,119가2234
37.240031,127.180042,2023-09-20,21:34:30,90,1600,119가2234
37.240067,127.180374,2023-09-20,21:34:36,90,1600,119가2234
37.240009,127.180638,2023-09-20,21:34:41,90,1600,119가2234
37.239933,127.180836,2023-09-20,21:34:44,90,1600,119가2234
37.239698,127.181246,2023-09-20,21:34:52,90,1600,119가2234
37.239347,127.182114,2023-09-20,21:35:07,90,1600,119가2234
37.238755,127.18497,2023-09-20,21:35:50,90,1600,119가2234
37.238613,127.185986,2023-09-20,21:36:04,90,1600,119가2234
37.238584,127.186298,2023-09-20,21:36:09,90,1600,119가2234
37.238528,127.187086,2023-09-20,21:36:20,90,1600,119가2234
37.238469,127.188068,2023-09-20,21:36:35,90,1600,119가2234
37.238392,127.188934,2023-09-20,21:36:49,90,1600,119가2234
37.238337,127.189254,2023-09-20,21:36:54,90,1600,119가2234
37.238207,127.189694,2023-09-20,21:37:01,90,1600,119가2234
37.238098,127.189946,2023-09-20,21:37:05,90,1600,119가2234
37.237932,127.190314,2023-09-20,21:37:12,90,1600,119가2234
37.237737,127.190684,2023-09-20,21:37:18,90,1600,119가2234
37.237668,127.190926,2023-09-20,21:37:22,90,1600,119가2234
37.237588,127.191536,2023-09-20,21:37:31,90,1600,119가2234
37.237351,127.192762,2023-09-20,21:37:49,90,1600,119가2234
37.237264,127.193098,2023-09-20,21:37:54,90,1600,119가2234
37.237143,127.194316,2023-09-20,21:38:12,90,1600,119가2234
37.237143,127.194496,2023-09-20,21:38:15,90,1600,119가2234
37.237161,127.194672,2023-09-20,21:38:18,90,1600,119가2234
37.237171,127.195252,2023-09-20,21:38:27,90,1600,119가2234
37.237199,127.195628,2023-09-20,21:38:34,90,1600,119가2234
37.237247,127.196994,2023-09-20,21:38:59,90,1600,119가2234
37.237243,127.197536,2023-09-20,21:39:10,70,1400,119가2234
37.237246,127.197932,2023-09-20,21:39:17,70,1400,119가2234
37.237241,127.198272,2023-09-20,21:39:24,70,1400,119가2234
37.237121,127.199492,2023-09-20,21:39:48,70,1400,119가2234
37.237015,127.19999,2023-09-20,21:39:58,70,1400,119가2234
37.237007,127.200184,2023-09-20,21:40:01,70,1400,119가2234
37.236906,127.200532,2023-09-20,21:40:08,70,1400,119가2234
37.236873,127.200956,2023-09-20,21:40:16,70,1400,119가2234
37.236724,127.201838,2023-09-20,21:40:33,70,1400,119가2234
37.236413,127.201766,2023-09-20,21:40:40,70,1400,119가2234
37.236399,127.202018,2023-09-20,21:40:45,70,1400,119가2234
37.236417,127.202244,2023-09-20,21:40:50,70,1400,119가2234
37.236459,127.202478,2023-09-20,21:40:54,70,1400,119가2234
37.236477,127.202664,2023-09-20,21:40:58,70,1400,119가2234
37.236524,127.202888,2023-09-20,21:41:02,70,1400,119가2234
37.236653,127.203256,2023-09-20,21:41:10,70,1400,119가2234
37.236724,127.203598,2023-09-20,21:41:17,70,1400,119가2234
